track_id,true_labels,pred_labels,confidences,rationale,raw_response
0xAhbD6lCf5re1RXl5yiTm,"['fear', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.916) indicates a positive, happy mood supporting joy. Moderate energy (0.611) and danceability (0.609) with a tempo of 121.8 bpm suggest an upbeat, lively feel which can evoke surprise. Acousticness is moderate (0.513), indicating some organic sound but not overly mellow, aligning with energetic joy and surprise. Low speechiness and instrumentalness focus on musical elements rather than vocals.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.916) indicates a positive, happy mood supporting joy. Moderate energy (0.611) and danceability (0.609) with a tempo of 121.8 bpm suggest an upbeat, lively feel which can evoke surprise. Acousticness is moderate (0.513), indicating some organic sound but not overly mellow, aligning with energetic joy and surprise. Low speechiness and instrumentalness focus on musical elements rather than vocals.""
}"
0ZYf6N5eBeXStMri0mf3DZ,"['anger', 'fear', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.5}","The moderately high valence (0.578) and energy (0.574) suggest a positive and lively mood, supporting joy. The tempo (104.995) and danceability (0.583) indicate an upbeat rhythm that can evoke surprise. Low acousticness and instrumentalness imply a clear, energetic track rather than a somber or fearful one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.5},
  ""rationale"": ""The moderately high valence (0.578) and energy (0.574) suggest a positive and lively mood, supporting joy. The tempo (104.995) and danceability (0.583) indicate an upbeat rhythm that can evoke surprise. Low acousticness and instrumentalness imply a clear, energetic track rather than a somber or fearful one.""
}"
26J5MbcMZrkireADzFBIhc,['sadness'],['sadness'],{'sadness': 0.75},"The high acousticness (0.712) and low energy (0.266) combined with a moderate valence (0.431) suggest a more subdued, reflective mood rather than happiness. The low loudness (-18.104) and low liveness (0.0643) also indicate a calm, possibly melancholic atmosphere, supporting sadness as the primary emotion.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The high acousticness (0.712) and low energy (0.266) combined with a moderate valence (0.431) suggest a more subdued, reflective mood rather than happiness. The low loudness (-18.104) and low liveness (0.0643) also indicate a calm, possibly melancholic atmosphere, supporting sadness as the primary emotion.""
}"
2ypwkRuydYboYjvhduYvWm,"['fear', 'joy']",['joy'],{'joy': 0.7},"The valence is moderately high at 0.585, indicating a positive mood associated with joy. The energy is low (0.298), which suggests a calm but pleasant feeling rather than high excitement. Danceability is moderate (0.616), supporting a light, enjoyable vibe. Acousticness is high (0.788), contributing to a warm, natural sound that aligns with joy rather than negative emotions.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.7},
  ""rationale"": ""The valence is moderately high at 0.585, indicating a positive mood associated with joy. The energy is low (0.298), which suggests a calm but pleasant feeling rather than high excitement. Danceability is moderate (0.616), supporting a light, enjoyable vibe. Acousticness is high (0.788), contributing to a warm, natural sound that aligns with joy rather than negative emotions.""
}"
516bjMPbgdFrzGsNsbhvXJ,"['joy', 'sadness']","['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The high energy (0.722) and danceability (0.651) combined with a positive mode (1) suggest an upbeat and lively mood associated with joy. The moderate valence (0.474) indicates a somewhat positive but not fully happy tone, supporting joy but not at maximum confidence. The tempo is moderate (79.734), which with the speechiness (0.381) and low acousticness (0.0625) may contribute to a feeling of surprise or unpredictability, justifying the surprise label with moderate confidence.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.722) and danceability (0.651) combined with a positive mode (1) suggest an upbeat and lively mood associated with joy. The moderate valence (0.474) indicates a somewhat positive but not fully happy tone, supporting joy but not at maximum confidence. The tempo is moderate (79.734), which with the speechiness (0.381) and low acousticness (0.0625) may contribute to a feeling of surprise or unpredictability, justifying the surprise label with moderate confidence.""
}"
2rdx8qxn73TL365T1q9P20,['fear'],"['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very high acousticness (0.978) and instrumentalness (0.933) combined with extremely low energy (0.007) and valence (0.0537) suggest a somber, subdued mood typical of sadness. The low danceability (0.174) and low loudness (-27.5 dB) reinforce a quiet, introspective atmosphere. The relatively high tempo (153) with low energy and valence may evoke tension or unease, supporting the presence of fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high acousticness (0.978) and instrumentalness (0.933) combined with extremely low energy (0.007) and valence (0.0537) suggest a somber, subdued mood typical of sadness. The low danceability (0.174) and low loudness (-27.5 dB) reinforce a quiet, introspective atmosphere. The relatively high tempo (153) with low energy and valence may evoke tension or unease, supporting the presence of fear.""
}"
3GkclSNFTsqpTZJhzK9FCy,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.733) and high energy (0.726) indicate a positive and lively mood, supporting joy. The high tempo (147.925) and danceability (0.681) suggest an upbeat and exciting feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.733) and high energy (0.726) indicate a positive and lively mood, supporting joy. The high tempo (147.925) and danceability (0.681) suggest an upbeat and exciting feel, which aligns with surprise.""
}"
78m4jE6eNBV7Fm0TOxcrIW,"['fear', 'joy']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.7) combined with low valence (0.436) and minor mode (0) suggests a tense and intense mood often associated with anger. The moderate tempo (84.4) and low acousticness (0.002) contribute to a synthetic, possibly unsettling sound, supporting fear as a secondary emotion.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.7) combined with low valence (0.436) and minor mode (0) suggests a tense and intense mood often associated with anger. The moderate tempo (84.4) and low acousticness (0.002) contribute to a synthetic, possibly unsettling sound, supporting fear as a secondary emotion.""
}"
0pwl1c9XMMZnBolkmX2ORb,['disgust'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.864) and fast tempo (140.82) combined with low valence (0.284) suggest intense, possibly aggressive emotions like anger. The low acousticness (0.00127) and low danceability (0.329) support a tense rather than joyful or relaxed mood. The moderate speechiness (0.0947) and low liveness (0.0943) do not indicate surprise or joy. The low valence and high energy also align with fear due to the tense and urgent feel.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.864) and fast tempo (140.82) combined with low valence (0.284) suggest intense, possibly aggressive emotions like anger. The low acousticness (0.00127) and low danceability (0.329) support a tense rather than joyful or relaxed mood. The moderate speechiness (0.0947) and low liveness (0.0943) do not indicate surprise or joy. The low valence and high energy also align with fear due to the tense and urgent feel.""
}"
40VMRIP8eaKFR0Vkt97QHT,['disgust'],"['sadness', 'joy']","{'sadness': 0.75, 'joy': 0.45}","The low valence (0.275) suggests a more negative or somber mood, supporting sadness. However, the high danceability (0.779) and energy (0.666) combined with a major mode (1) indicate some uplifting or positive elements, contributing to moderate joy. The very high instrumentalness (0.847) and low acousticness (0.003) imply a synthetic, possibly electronic instrumental track, which can evoke mixed emotions but does not strongly suggest anger, fear, surprise, or disgust.","{
  ""labels"": [""sadness"", ""joy""],
  ""confidences"": {""sadness"": 0.75, ""joy"": 0.45},
  ""rationale"": ""The low valence (0.275) suggests a more negative or somber mood, supporting sadness. However, the high danceability (0.779) and energy (0.666) combined with a major mode (1) indicate some uplifting or positive elements, contributing to moderate joy. The very high instrumentalness (0.847) and low acousticness (0.003) imply a synthetic, possibly electronic instrumental track, which can evoke mixed emotions but does not strongly suggest anger, fear, surprise, or disgust.""
}"
3Z8ZdkOvPqeE7AjFlgPfs8,['sadness'],['joy'],{'joy': 0.7},"The valence is moderately high (0.557), indicating a positive or happy mood. Danceability is also high (0.714), which often correlates with uplifting or joyful emotions. Energy is low (0.319), suggesting a calm but positive feeling rather than intense excitement.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.7},
  ""rationale"": ""The valence is moderately high (0.557), indicating a positive or happy mood. Danceability is also high (0.714), which often correlates with uplifting or joyful emotions. Energy is low (0.319), suggesting a calm but positive feeling rather than intense excitement.""
}"
3i8j2dKXChkErfi8jsDDuH,['joy'],"['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.963) indicates a positive, happy emotion corresponding to joy. The high tempo (172.315) and moderate danceability (0.677) suggest an energetic and lively feel, which can evoke surprise. Low energy (0.241) and high acousticness (0.847) balance the mood, making anger, sadness, fear, and disgust unlikely.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.963) indicates a positive, happy emotion corresponding to joy. The high tempo (172.315) and moderate danceability (0.677) suggest an energetic and lively feel, which can evoke surprise. Low energy (0.241) and high acousticness (0.847) balance the mood, making anger, sadness, fear, and disgust unlikely.""
}"
3BWsDJX44lKRATxaxx14O7,['joy'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.65}","High energy (0.81) and high tempo (144.66) combined with low valence (0.209) and minor mode (0) suggest an intense, possibly aggressive or tense mood, which aligns with anger. The low valence and minor mode also contribute to a fearful or uneasy feeling. Low danceability (0.295) and low acousticness (0.0214) support a more intense, less joyful emotion.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.65},
  ""rationale"": ""High energy (0.81) and high tempo (144.66) combined with low valence (0.209) and minor mode (0) suggest an intense, possibly aggressive or tense mood, which aligns with anger. The low valence and minor mode also contribute to a fearful or uneasy feeling. Low danceability (0.295) and low acousticness (0.0214) support a more intense, less joyful emotion.""
}"
0BCnNOixX8zSyWNo7I7onO,"['joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The high acousticness (0.867) and low energy (0.254) combined with low valence (0.212) suggest a somber, melancholic mood typical of sadness. The low danceability (0.267) and minor mode (0) further support a subdued, possibly tense atmosphere, which can be associated with fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The high acousticness (0.867) and low energy (0.254) combined with low valence (0.212) suggest a somber, melancholic mood typical of sadness. The low danceability (0.267) and minor mode (0) further support a subdued, possibly tense atmosphere, which can be associated with fear.""
}"
5Yy2zm9yGeGLyvooBRz8nG,"['anger', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.162) indicates a negative or sad emotional tone. Moderate energy (0.446) and tempo (132) combined with low danceability (0.548) and low loudness (-7.92) suggest a mood that is more subdued and possibly tense, which aligns with sadness and some fear. The mode is major (1), but the low valence dominates the emotional interpretation.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.162) indicates a negative or sad emotional tone. Moderate energy (0.446) and tempo (132) combined with low danceability (0.548) and low loudness (-7.92) suggest a mood that is more subdued and possibly tense, which aligns with sadness and some fear. The mode is major (1), but the low valence dominates the emotional interpretation.""
}"
15u3ZhYCMEyTNGE9CWhQiR,"['anger', 'disgust']","['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The high energy (0.768) and moderate danceability (0.542) combined with a positive mode (1) suggest an upbeat and lively mood, supporting joy. The moderate tempo (102.775) and moderate valence (0.417) indicate some unpredictability or excitement, which aligns with surprise. Valence is not very high, so joy confidence is moderate. No features strongly indicate sadness, anger, fear, or disgust.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.768) and moderate danceability (0.542) combined with a positive mode (1) suggest an upbeat and lively mood, supporting joy. The moderate tempo (102.775) and moderate valence (0.417) indicate some unpredictability or excitement, which aligns with surprise. Valence is not very high, so joy confidence is moderate. No features strongly indicate sadness, anger, fear, or disgust.""
}"
1BiJWoCw1xoYcZ76EO3IKV,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","The song has a relatively high valence (0.619) indicating positive emotions, supporting joy. The high tempo (175.32) and moderate energy (0.624) suggest an upbeat and lively feel, which can evoke surprise. Acousticness is moderate (0.522), adding a natural feel but not reducing energy. Danceability (0.544) also supports a positive, engaging mood. No features strongly indicate sadness, anger, fear, or disgust.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""The song has a relatively high valence (0.619) indicating positive emotions, supporting joy. The high tempo (175.32) and moderate energy (0.624) suggest an upbeat and lively feel, which can evoke surprise. Acousticness is moderate (0.522), adding a natural feel but not reducing energy. Danceability (0.544) also supports a positive, engaging mood. No features strongly indicate sadness, anger, fear, or disgust.""
}"
2r6Ve8kNEzqg3u45UL0muX,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.65}","High valence (0.963) indicates a positive, happy mood associated with joy. High energy (0.73) and fast tempo (151.59) contribute to an exciting, lively feel, which supports the presence of surprise. Moderate danceability (0.56) and low acousticness (0.219) also align with an upbeat, energetic track.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.65},
  ""rationale"": ""High valence (0.963) indicates a positive, happy mood associated with joy. High energy (0.73) and fast tempo (151.59) contribute to an exciting, lively feel, which supports the presence of surprise. Moderate danceability (0.56) and low acousticness (0.219) also align with an upbeat, energetic track.""
}"
72hcFp4tYkd3dbNA9dZ3Pv,"['anger', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.9, 'surprise': 0.6}","High energy (0.973) and high valence (0.805) indicate a positive and uplifting mood, strongly associated with joy. The moderately high tempo (118.64) and danceability (0.555) contribute to an energetic and engaging feel, which can evoke surprise. Low acousticness (0.048) and instrumentalness (0.0) suggest a lively, vocal-driven track, reinforcing these emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.9, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.973) and high valence (0.805) indicate a positive and uplifting mood, strongly associated with joy. The moderately high tempo (118.64) and danceability (0.555) contribute to an energetic and engaging feel, which can evoke surprise. Low acousticness (0.048) and instrumentalness (0.0) suggest a lively, vocal-driven track, reinforcing these emotions.""
}"
4XB9GQcZ5jgkzGRUp9lBcO,"['joy', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.949) combined with low valence (0.496) and minor mode (0) suggests a tense and intense mood often associated with anger. Moderate tempo (98.3) and low acousticness (0.000058) support a synthetic, aggressive sound. The low danceability (0.308) and moderate liveness (0.147) also align with feelings of fear or unease.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.949) combined with low valence (0.496) and minor mode (0) suggests a tense and intense mood often associated with anger. Moderate tempo (98.3) and low acousticness (0.000058) support a synthetic, aggressive sound. The low danceability (0.308) and moderate liveness (0.147) also align with feelings of fear or unease.""
}"
11BiblqNtWwvoDhf8pqH8f,"['anger', 'joy']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","The very high energy (0.983) combined with low acousticness (0.000011) and a fast tempo (182.141) suggests an intense and aggressive mood, which aligns with anger. The moderate valence (0.418) and high tempo also contribute to a sense of surprise or excitement. Danceability is low (0.309), indicating less groove and more intensity, supporting these emotions.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""The very high energy (0.983) combined with low acousticness (0.000011) and a fast tempo (182.141) suggests an intense and aggressive mood, which aligns with anger. The moderate valence (0.418) and high tempo also contribute to a sense of surprise or excitement. Danceability is low (0.309), indicating less groove and more intensity, supporting these emotions.""
}"
5n2baMkrm41hmkH6zLIcNh,"['joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very low valence (0.0663) indicates a negative or sad emotional tone. Low energy (0.266) and high acousticness (0.875) suggest a calm, subdued, and possibly melancholic atmosphere, supporting sadness. The moderate tempo (85.6) and low loudness (-9.76) contribute to a restrained mood, which can also be associated with fear or unease. Danceability is moderate but does not offset the low valence and energy, so joy is unlikely.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very low valence (0.0663) indicates a negative or sad emotional tone. Low energy (0.266) and high acousticness (0.875) suggest a calm, subdued, and possibly melancholic atmosphere, supporting sadness. The moderate tempo (85.6) and low loudness (-9.76) contribute to a restrained mood, which can also be associated with fear or unease. Danceability is moderate but does not offset the low valence and energy, so joy is unlikely.""
}"
1t18Dsn85PbCZDRiPb2cok,"['fear', 'joy', 'sadness']",['sadness'],{'sadness': 0.75},"High acousticness (0.906) and low energy (0.225) suggest a calm, possibly melancholic tone. The valence is moderate (0.522) but combined with low energy and minor mode (mode 0), it leans towards sadness rather than joy.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""High acousticness (0.906) and low energy (0.225) suggest a calm, possibly melancholic tone. The valence is moderate (0.522) but combined with low energy and minor mode (mode 0), it leans towards sadness rather than joy.""
}"
3mIkPJ47lUFnc9KRO635KE,"['anger', 'fear', 'joy', 'sadness']",['joy'],{'joy': 0.65},"The song has moderate energy (0.543) and danceability (0.634), with a positive mode (1) and a valence of 0.441, indicating a somewhat positive and upbeat mood. The low acousticness (0.0169) and instrumentalness (0.00127) suggest a lively, vocal track. These features collectively suggest a feeling of joy rather than sadness or negative emotions.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.65},
  ""rationale"": ""The song has moderate energy (0.543) and danceability (0.634), with a positive mode (1) and a valence of 0.441, indicating a somewhat positive and upbeat mood. The low acousticness (0.0169) and instrumentalness (0.00127) suggest a lively, vocal track. These features collectively suggest a feeling of joy rather than sadness or negative emotions.""
}"
3cfOd4CMv2snFaKAnMdnvK,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.867), high valence (0.776), and high danceability (0.731) indicate a positive, upbeat mood associated with joy. The moderate tempo (104) and mode 1 (major) support this. The relatively low acousticness (0.0395) and low liveness (0.0861) suggest a polished, energetic track that can evoke surprise due to its lively and engaging nature.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.867), high valence (0.776), and high danceability (0.731) indicate a positive, upbeat mood associated with joy. The moderate tempo (104) and mode 1 (major) support this. The relatively low acousticness (0.0395) and low liveness (0.0861) suggest a polished, energetic track that can evoke surprise due to its lively and engaging nature.""
}"
5ZwXpxkFA2qW0nGCXwpIx4,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.953) combined with low valence (0.245) and low danceability (0.173) suggests an intense, possibly aggressive or tense mood, which aligns with anger. The moderate liveness (0.365) and high tempo (167.21) add to a sense of urgency or agitation, supporting fear as a secondary emotion. The low acousticness and high instrumentalness indicate a synthetic, possibly harsh sound, reinforcing these emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.953) combined with low valence (0.245) and low danceability (0.173) suggests an intense, possibly aggressive or tense mood, which aligns with anger. The moderate liveness (0.365) and high tempo (167.21) add to a sense of urgency or agitation, supporting fear as a secondary emotion. The low acousticness and high instrumentalness indicate a synthetic, possibly harsh sound, reinforcing these emotions.""
}"
2f95gIKDeiDyk25KFkiL4m,"['anger', 'sadness']","['joy', 'surprise']","{'joy': 0.9, 'surprise': 0.7}","High energy (0.904) and high valence (0.838) indicate a positive and uplifting mood, supporting joy. The fast tempo (146.95) and high danceability (0.644) suggest excitement and liveliness, which align with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.9, ""surprise"": 0.7},
  ""rationale"": ""High energy (0.904) and high valence (0.838) indicate a positive and uplifting mood, supporting joy. The fast tempo (146.95) and high danceability (0.644) suggest excitement and liveliness, which align with surprise.""
}"
64adWH6EZZ2sFepVIZqur0,"['joy', 'surprise']",['sadness'],{'sadness': 0.85},"The very low valence (0.0665) indicates a negative or sad emotional tone. Moderate energy (0.676) and danceability (0.601) combined with high instrumentalness (0.720) suggest a mood that is contemplative rather than joyful or angry. The mode is major (1), but the low valence dominates the emotional interpretation, supporting sadness.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""The very low valence (0.0665) indicates a negative or sad emotional tone. Moderate energy (0.676) and danceability (0.601) combined with high instrumentalness (0.720) suggest a mood that is contemplative rather than joyful or angry. The mode is major (1), but the low valence dominates the emotional interpretation, supporting sadness.""
}"
7g8OpS827dAYU067lZaR0L,"['anger', 'joy', 'sadness']","['anger', 'surprise']","{'anger': 0.75, 'surprise': 0.6}","High energy (0.781) and fast tempo (142.06) combined with low valence (0.358) suggest a tense and intense mood, often associated with anger. The moderate danceability (0.526) and mode 1 (major) with low acousticness (0.0613) and low speechiness (0.0369) support a dynamic and energetic feel that can also evoke surprise.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.75, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.781) and fast tempo (142.06) combined with low valence (0.358) suggest a tense and intense mood, often associated with anger. The moderate danceability (0.526) and mode 1 (major) with low acousticness (0.0613) and low speechiness (0.0369) support a dynamic and energetic feel that can also evoke surprise.""
}"
7kpa6MWRrPaF3b6C0DgioK,"['anger', 'joy', 'sadness', 'surprise']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.906) and fast tempo (181.96) combined with low valence (0.371) suggest intense, possibly aggressive emotions like anger. The high energy and tempo also support surprise due to the song's dynamic and unexpected feel.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.906) and fast tempo (181.96) combined with low valence (0.371) suggest intense, possibly aggressive emotions like anger. The high energy and tempo also support surprise due to the song's dynamic and unexpected feel.""
}"
52inmcTcx6Ws83Dq6apLcu,"['anger', 'disgust', 'fear', 'joy', 'sadness']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.962) and loudness (-2.061) combined with low valence (0.482) and minor mode (0) suggest an intense and possibly aggressive emotion, supporting anger. The very high tempo (160.04) and moderate danceability (0.355) contribute to a sense of urgency and unexpectedness, indicating surprise.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.962) and loudness (-2.061) combined with low valence (0.482) and minor mode (0) suggest an intense and possibly aggressive emotion, supporting anger. The very high tempo (160.04) and moderate danceability (0.355) contribute to a sense of urgency and unexpectedness, indicating surprise.""
}"
5P11rW6aJErF37MTfRZS31,"['joy', 'sadness']",['joy'],{'joy': 0.75},"The high valence (0.623) indicates a positive mood, and the moderate energy (0.547) combined with high danceability (0.696) suggests an upbeat and pleasant feeling, supporting the emotion of joy. Acousticness is high (0.792), indicating an organic sound, which does not contradict joy. Other emotions like sadness, anger, fear, surprise, and disgust are less likely given the positive valence and moderate energy.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The high valence (0.623) indicates a positive mood, and the moderate energy (0.547) combined with high danceability (0.696) suggests an upbeat and pleasant feeling, supporting the emotion of joy. Acousticness is high (0.792), indicating an organic sound, which does not contradict joy. Other emotions like sadness, anger, fear, surprise, and disgust are less likely given the positive valence and moderate energy.""
}"
4ZpDYk7Wq3fzfB5putUp5C,"['anger', 'joy', 'sadness', 'surprise']",['joy'],{'joy': 0.75},"The song has moderate to high energy (0.622) and danceability (0.622), along with a positive valence (0.511) and mode 1 (major), which typically indicate a joyful or uplifting mood. Acousticness is moderate (0.587), suggesting a balanced organic sound, and tempo is upbeat (124 BPM), supporting a lively feeling. Other features like low speechiness and liveness do not strongly suggest other emotions.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The song has moderate to high energy (0.622) and danceability (0.622), along with a positive valence (0.511) and mode 1 (major), which typically indicate a joyful or uplifting mood. Acousticness is moderate (0.587), suggesting a balanced organic sound, and tempo is upbeat (124 BPM), supporting a lively feeling. Other features like low speechiness and liveness do not strongly suggest other emotions.""
}"
1ytWVUYZiVJq8FriPFtafJ,"['anger', 'disgust', 'joy', 'sadness']",['sadness'],{'sadness': 0.75},"The low energy (0.274) and moderate acousticness (0.478) combined with a valence near neutral (0.470) and low loudness (-13.502 dB) suggest a subdued, possibly melancholic mood. The low mode (0) indicates minor key, which often correlates with sadness.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low energy (0.274) and moderate acousticness (0.478) combined with a valence near neutral (0.470) and low loudness (-13.502 dB) suggest a subdued, possibly melancholic mood. The low mode (0) indicates minor key, which often correlates with sadness.""
}"
6RgRrgXZHDKLlXk0ltTUZs,"['fear', 'joy']",['joy'],{'joy': 0.6},"The valence is moderately positive (0.534), indicating a somewhat happy or pleasant mood. Energy is low (0.279) and acousticness is high (0.898), suggesting a calm and mellow track rather than intense emotions like anger or fear. Danceability is moderate (0.402), supporting a gentle positive feeling rather than sadness or disgust.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.6},
  ""rationale"": ""The valence is moderately positive (0.534), indicating a somewhat happy or pleasant mood. Energy is low (0.279) and acousticness is high (0.898), suggesting a calm and mellow track rather than intense emotions like anger or fear. Danceability is moderate (0.402), supporting a gentle positive feeling rather than sadness or disgust.""
}"
5qxoHLgFu5HX5DpWnKnoJh,"['joy', 'sadness']","['joy', 'surprise']","{'joy': 0.9, 'surprise': 0.6}","High valence (0.886) indicates a positive, happy mood supporting joy. High danceability (0.842) and moderate energy (0.567) with a fast tempo (122.8 BPM) suggest an upbeat, lively feel that can evoke surprise. Low acousticness (0.0236) and low liveness (0.0439) imply a polished, energetic track rather than a calm or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.9, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.886) indicates a positive, happy mood supporting joy. High danceability (0.842) and moderate energy (0.567) with a fast tempo (122.8 BPM) suggest an upbeat, lively feel that can evoke surprise. Low acousticness (0.0236) and low liveness (0.0439) imply a polished, energetic track rather than a calm or sad one.""
}"
1xpd5XqLsrQDBa81ON2kOb,"['anger', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The valence is slightly above 0.5 indicating a positive mood, supporting joy. Energy is moderately high (0.644) and tempo is relatively slow (75.6 bpm), which combined with moderate danceability (0.47) suggests a balanced, uplifting feel rather than intense or aggressive emotions. The low acousticness and speechiness indicate a more produced sound, which can contribute to a sense of surprise or novelty.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The valence is slightly above 0.5 indicating a positive mood, supporting joy. Energy is moderately high (0.644) and tempo is relatively slow (75.6 bpm), which combined with moderate danceability (0.47) suggests a balanced, uplifting feel rather than intense or aggressive emotions. The low acousticness and speechiness indicate a more produced sound, which can contribute to a sense of surprise or novelty.""
}"
